time,amplitude
1.926,-0.4915302045467041
1.9265,-0.43218448597721965
1.927,-0.38232790472918027
1.9275,-0.3816467186026907
1.928,-0.5757874291279381
1.9285,-0.6700746492654722
1.929,-0.7474641381825435
1.9295,-0.9343371327775466
1.93,-0.7581872638245605
1.9305,-0.9054408503013691
1.931,-1.0048510295585533
1.9315,-0.934010063912217
1.932,-0.8778804801593225
1.9325,-0.5497157485861933
1.933,-0.23214787833877298
1.9335,0.1284448539330792
1.934,0.6715193150911539
1.9345,0.7680388137213875
1.935,0.8774763612395959
1.9355,1.0335900397249267
1.936,0.945997571149583
1.9365,0.8708913662273335
1.937,0.6031776909901541
1.9375,0.7088279034690363
1.938,0.704646288123791
1.9385000000000001,0.5386059776643042
1.939,0.6739190054751303
1.9395,0.3231082670121008
1.94,0.33914213450446024
1.9405000000000001,0.36890479331619663
1.941,0.48377795601994844
1.9415,0.8588721660043428
1.942,1.3154358022468042
1.9425000000000001,1.674830353899589
1.943,1.5461978366514504
1.9435,1.539658345360646
1.944,1.4409575096513758
1.9445000000000001,1.159002683393041
1.945,1.0980433953867401
1.9455,0.8722351491559459
1.946,0.6037113901941482
1.9465000000000001,0.47792933689753525
1.947,0.36114235404890416
1.9475,0.04917463536043663
1.948,-0.2695465160427225
1.9485000000000001,-0.36802068645402636
1.949,-0.3859702812654313
1.9495,-0.4699855075563997
1.95,-0.11631752361417651
1.9505000000000001,0.0898961736594143
1.951,0.2727872473993959
1.9515,0.48325995678288497
1.952,0.16087044977912207
1.9525000000000001,-0.06494507000684142
1.953,-0.3039126346895013
1.9535,-0.518188418249833
1.954,-0.882757810194429
1.9545000000000001,-0.7264876476885948
1.955,-0.8954457429896708
1.9555,-1.201011882512017
1.956,-1.5031756308430257
1.9565000000000001,-1.4061866439456343
1.957,-1.5503397916593007
1.9575,-1.6162448518801893
1.958,-1.031560856150512
1.9585000000000001,-0.8822638319415448
1.959,-0.5176593746067903
1.9595,-0.5506486165517046
1.96,-0.38852609632766916
1.9605000000000001,-0.3576264247552636
1.961,-0.4558976074845197
1.9615,-0.5886573587994152
1.962,-0.7513743081689459
1.9625000000000001,-0.7407443320185882
1.963,-0.7389134201416199
1.9635,-0.7506237671766373
1.964,-0.9139563770514768
1.9645000000000001,-0.8965187992833055
1.965,-0.6641542555580568
1.9655,-0.8703534894220056
1.966,-0.5669312748744109
1.9665000000000001,-0.38721354186732404
1.967,0.3677063399987525
1.9675,0.6394450564802734
1.968,1.1756731325429404
1.9685000000000001,0.8605015172994114
1.969,1.0055642554066795
1.9695,0.7437702191184299
1.97,0.7815829493907669
1.9705000000000001,0.8388806966296374
1.971,0.7252310888038895
1.9715,0.7041216304929747
1.972,0.6634136215923403
1.9725000000000001,0.4605896864618595
1.973,0.325249755400165
1.9735,0.17292206555242415
1.974,0.3611713567739745
1.9745000000000001,0.5540656276514889
1.975,1.0176345415368957
1.9755,1.4106956199974725
1.976,1.8083436794682257
1.9765000000000001,1.5173392741798921
1.977,1.6378255179027403
1.9775,1.353438941057442
1.978,1.0804137998300087
1.9785000000000001,0.9707719138628919
1.979,0.8810785339312726
1.9795,0.5525396189410505
1.98,0.4375707492266088
1.9805000000000001,0.12137079776221246
1.981,-0.0707495635821268
1.9815,-0.2702945952287505
1.982,-0.3413713664477874
1.9825000000000002,-0.5105996555912242
1.983,-0.3168194746903688
1.9835,-0.013469432649803437
1.984,0.4120316964203903
1.9845,0.32297677410819087
1.985,0.24300399558260327
1.9855,0.13346671454620193
1.986,-0.23509669422610288
1.9865,-0.47515942620198437
1.987,-0.5975472847940309
1.9875,-0.7140594498983172
1.988,-0.6811587997945856
1.9885,-0.8482548032041217
1.989,-1.06795387858886
1.9895,-1.3309500103752285
1.99,-1.5580139264221484
1.9905,-1.5840243726165695
1.991,-1.286304598771749
1.9915,-0.9480584919846905
1.992,-0.6980582957415635
1.9925,-0.40619899988763297
1.993,-0.29363176106926386
1.9935,-0.363584160938827
1.994,-0.23825076969592696
1.9945,-0.6881939085306753
1.995,-0.47030910219352107
1.9955,-0.6673714889819621
1.996,-0.6989523885182412
1.9965,-0.691138677273292
1.997,-0.8091327408394375
1.9975,-0.745132712523523
1.998,-0.9398211261472555
1.9985,-1.0649819561012601
1.999,-0.7724512028958316
1.9995,-0.478530275795642
