time,amplitude
1.935,1.824399242236735
1.9355,1.5640509428127267
1.936,1.3198770519487564
1.9365,0.9636392341554182
1.937,1.0246925284654633
1.9375,0.5774154496769182
1.938,0.7083030488389896
1.9385000000000001,0.25905549311694714
1.939,0.1418217879010619
1.9395,-0.4266759726520238
1.94,-0.9264065827581716
1.9405000000000001,-0.36407642121161155
1.941,-0.11857933872363845
1.9415,0.8763869772776623
1.942,1.5348319999629505
1.9425000000000001,2.2804806023735438
1.943,2.4067843837632137
1.9435,2.238247428597123
1.944,2.0574189640667733
1.9445000000000001,1.4284532430323837
1.945,0.984034270613783
1.9455,0.961911204259228
1.946,0.6203299967032371
1.9465000000000001,0.33249217664694863
1.947,-0.10193160595658735
1.9475,-0.6166892270621028
1.948,-1.089966597044597
1.9485000000000001,-1.392239284205057
1.949,-1.4448620043887623
1.9495,-0.5430861689197612
1.95,-0.11528667779720017
1.9505000000000001,0.7753593351036022
1.951,1.061826668268462
1.9515,1.433101301791728
1.952,1.2741957351310438
1.9525000000000001,0.5666487341692814
1.953,0.1312663746857978
1.9535,-0.10354358746691666
1.954,-0.5257297168635507
1.9545000000000001,-0.7530877428967363
1.955,-1.1263356308807073
1.9555,-1.679791432253963
1.956,-2.256922401982638
1.9565000000000001,-2.4341098711020672
1.957,-2.620058815722926
1.9575,-2.1074195831947415
1.958,-1.5898212001562324
1.9585000000000001,-0.7456983404850651
1.959,0.5025303367182231
1.9595,0.46700125185565644
1.96,0.4920945469475911
1.9605000000000001,0.34585412619918177
1.961,0.02434700803079619
1.9615,-0.2635620235564821
1.962,-0.5553315467836938
1.9625000000000001,-0.6546848251563996
1.963,-0.6675172942266956
1.9635,-0.9526538996344326
1.964,-1.590282662117507
1.9645000000000001,-1.3808269303836143
1.965,-1.8902339920475937
1.9655,-1.6946576943155163
1.966,-1.013830039261793
1.9665000000000001,-0.42194473521646414
1.967,0.5667924744937857
1.9675,1.320411333429352
1.968,1.734227299512818
1.9685000000000001,2.1759554563718333
1.969,1.6896311422969617
1.9695,0.9504295172692749
1.97,1.011121555143942
1.9705000000000001,0.7508800706534701
1.971,0.6384818903272216
1.9715,0.3767756389252372
1.972,0.5427637383574447
1.9725000000000001,0.035809254175346084
1.973,-0.6077005392582119
1.9735,-0.577492175043474
1.974,-0.4027698570436472
1.9745000000000001,0.260802353345832
1.975,1.1743437872809557
1.9755,1.78013445987455
1.976,2.3173003172402757
1.9765000000000001,2.6586994900519363
1.977,2.504388285315206
1.9775,1.8206271450787874
1.978,1.5119926346146768
1.9785000000000001,0.846160560524701
1.979,0.8893094573221603
1.9795,0.6165246249445431
1.98,0.1588121573681348
1.9805000000000001,-0.31758879944262863
1.981,-0.8333257362247015
1.9815,-1.1625372670875818
1.982,-0.9900122420484161
1.9825000000000002,-1.211015801176354
1.983,-0.3429953785926133
1.9835,0.17571644497879507
1.984,0.9764392232961364
1.9845,1.1392932720106044
1.985,1.1919246471876122
1.9855,1.0588767768097276
1.986,0.46894616837814773
1.9865,0.10625225361541654
1.987,-0.45755357584119083
1.9875,-0.4957932141964103
1.988,-0.8617543463900628
1.9885,-1.3013003932639913
1.989,-1.8411352414809183
1.9895,-2.1489572470539064
1.99,-2.6797821231286965
1.9905,-2.4045381847329437
1.991,-2.167994586283184
1.9915,-1.1042447445787387
1.992,-0.4932083502401013
1.9925,0.5126603784893506
1.993,0.6425606070023354
1.9935,0.5158811205668243
1.994,0.3056334188582091
1.9945,-0.2678604840152417
1.995,-0.2563087611212802
1.9955,-0.6543540230323757
1.996,-0.7832499373178711
1.9965,-1.0266244582872865
1.997,-1.1798781696040808
1.9975,-1.4612044868534828
1.998,-2.2438990746078695
1.9985,-1.9908353904882028
1.999,-1.8920645386161081
1.9995,-0.89104675578956
