time,amplitude
1.924,-1.1103292947905699
1.9245,-1.0434697629918745
1.925,-0.9516103321774323
1.9255,-0.9698513549425233
1.926,-1.0284425856421504
1.9265,-0.8724048602278154
1.927,-0.8916214028555661
1.9275,-0.8501099792164064
1.928,-0.8167974963219004
1.9285,-0.8721517701355105
1.929,-0.6259005883681393
1.9295,-0.5762836239739441
1.93,-0.6188615338025885
1.9305,-0.47469168244492127
1.931,-0.3545093248215672
1.9315,-0.36006665689765044
1.932,-0.4276771415279624
1.9325,-0.25229806516511744
1.933,0.04779043624995648
1.9335,0.015393918023365098
1.934,0.14805235231403327
1.9345,0.42632710315872346
1.935,0.4709871426193657
1.9355,0.3807401783531523
1.936,0.49850102936157187
1.9365,0.508549379588256
1.937,0.7262672539201994
1.9375,0.7048210298807611
1.938,0.7686957185203793
1.9385000000000001,0.9291872250714187
1.939,0.9437201417289288
1.9395,0.7199311166296165
1.94,0.8195848764292203
1.9405000000000001,0.9229230442073212
1.941,0.9648613337333353
1.9415,1.2216417240725357
1.942,0.8435240033116831
1.9425000000000001,1.0727266645618072
1.943,1.0119114953784283
1.9435,1.0890974220204959
1.944,0.8886006246745773
1.9445000000000001,0.8052438263997208
1.945,0.8023207537963972
1.9455,0.8162296153141624
1.946,0.6503726316701803
1.9465000000000001,0.4977241919785702
1.947,0.6115155878308594
1.9475,0.5234503807864682
1.948,0.3696018169718014
1.9485000000000001,0.060807091351950504
1.949,0.15496514823151183
1.9495,-0.06360534816897456
1.95,-0.08179699916910839
1.9505000000000001,-0.03640182268740322
1.951,-0.20709580673646139
1.9515,-0.12196623554828168
1.952,-0.2247346633339427
1.9525000000000001,-0.3797956368626048
1.953,-0.48912324953894876
1.9535,-0.6711069035785732
1.954,-0.6228770678278202
1.9545000000000001,-0.7646921669009138
1.955,-0.797480665558207
1.9555,-0.835566001893034
1.956,-1.0253986557753283
1.9565000000000001,-1.0501192467961233
1.957,-0.9861873942614519
1.9575,-0.9432839610140952
1.958,-1.0043224480573423
1.9585000000000001,-1.133405481022078
1.959,-1.0183349580532712
1.9595,-0.9373844144080115
1.96,-0.9659448922595806
1.9605000000000001,-0.9525405072098949
1.961,-0.8505237577593427
1.9615,-0.7336210019245162
1.962,-0.8341243901674027
1.9625000000000001,-0.6963588190019483
1.963,-0.6411240389197636
1.9635,-0.8070679301642678
1.964,-0.5409437861352179
1.9645000000000001,-0.554811289901102
1.965,-0.23891744341628757
1.9655,-0.24396966612595952
1.966,-0.2349734490226602
1.9665000000000001,0.07305616953433043
1.967,0.10862352382122482
1.9675,0.12432812984141273
1.968,0.3047507969013111
1.9685000000000001,0.4201387582701071
1.969,0.32922265479268487
1.9695,0.6203983800956342
1.97,0.6660289139669898
1.9705000000000001,0.6686351320501781
1.971,0.6194212385069092
1.9715,0.6485553342763745
1.972,0.7621159746504658
1.9725000000000001,0.7566977616726335
1.973,0.7034811354658196
1.9735,1.0323479202266108
1.974,0.7988495157982965
1.9745000000000001,0.9495835406349687
1.975,0.9778628494414209
1.9755,1.0084807333943708
1.976,1.0559988685341184
1.9765000000000001,1.0079168476682436
1.977,1.039628835973431
1.9775,0.9939443328656415
1.978,0.8271795032471081
1.9785000000000001,0.7358288815646395
1.979,0.6492277255107168
1.9795,0.6533600143896424
1.98,0.6355611078766961
1.9805000000000001,0.5742283712345112
1.981,0.43376120264163714
1.9815,0.36006891748814596
1.982,0.19842442829112175
1.9825000000000002,0.12994272613780977
1.983,0.22376961886201802
1.9835,-0.08512365098858929
1.984,-0.06643283146069008
1.9845,-0.09602665177359654
1.985,-0.22698052709406227
1.9855,-0.3398397026244114
1.986,-0.475702478314469
1.9865,-0.5349596217743852
1.987,-0.6225798376918792
1.9875,-0.734691011963244
1.988,-0.9082183501827655
1.9885,-0.7050512310036826
1.989,-0.8725975850850918
1.9895,-0.9796139389043895
1.99,-1.0031081617371862
1.9905,-1.0803817519753678
1.991,-0.9876551545071272
1.9915,-0.9592884301802946
1.992,-0.9865082863543883
1.9925,-0.8799888121086356
1.993,-0.9128282750456855
1.9935,-1.0088541518232943
1.994,-0.8880073756118759
1.9945,-1.0272940585453032
1.995,-0.8817811713302468
1.9955,-0.7401927145323298
1.996,-0.7922598287391349
1.9965,-0.7344751060278377
1.997,-0.5613971624148899
1.9975,-0.4432039903606945
1.998,-0.4384625808956445
1.9985,-0.3157190841524641
1.999,-0.23139704772782924
1.9995,-0.3159075114627965
