time,amplitude
1.9305,-0.5525051890439826
1.931,-1.7265032949886931
1.9315,-1.8546121995976195
1.932,-1.9554319797214879
1.9325,-1.2970320776973172
1.933,-0.7880116086153359
1.9335,-0.20284206100846147
1.934,1.1550246384620055
1.9345,0.4252426793573586
1.935,1.7914547786515982
1.9355,1.0948534801384966
1.936,1.7372511434468514
1.9365,0.8738224083597933
1.937,0.7191681857885415
1.9375,0.8758864894271896
1.938,0.8417911152945763
1.9385000000000001,1.439334515367554
1.939,-0.12642481876331407
1.9395,-0.4608619732048876
1.94,-0.3730382078504534
1.9405000000000001,0.23701897691639023
1.941,0.7123855423710796
1.9415,0.5447754078184803
1.942,1.2054806437753116
1.9425000000000001,2.0154276568231
1.943,1.9538146268491097
1.9435,1.8428462300283446
1.944,1.1106525688169104
1.9445000000000001,1.038931422634747
1.945,0.8840213959948696
1.9455,0.43322145549991403
1.946,0.43253804503476945
1.9465000000000001,0.27334670961212315
1.947,0.4408267842793671
1.9475,-0.6239508734972907
1.948,-1.3036604006807075
1.9485000000000001,-1.1166884164885276
1.949,-0.4396481869572466
1.9495,-1.0851314072174343
1.95,-0.9307154561790737
1.9505000000000001,0.4469597229889561
1.951,0.4341384374337163
1.9515,0.8244099712151371
1.952,0.8246738050403775
1.9525000000000001,0.6338529217486442
1.953,0.1420907629126624
1.9535,-0.28324327558998286
1.954,-0.7552944579694912
1.9545000000000001,-0.8276872724687145
1.955,-0.9426031842881887
1.9555,-1.9852782793856967
1.956,-1.4359754783258925
1.9565000000000001,-1.652778080233122
1.957,-0.9765072225622518
1.9575,-2.3226612349365734
1.958,-1.3677800341147832
1.9585000000000001,0.4541960286700881
1.959,0.12179776899613942
1.9595,-0.22002432484186335
1.96,0.5151156620958182
1.9605000000000001,0.4547013594759313
1.961,-0.43891745315257896
1.9615,-0.13320073851509173
1.962,-1.2638664643108082
1.9625000000000001,-1.0989060279639808
1.963,-1.4090632917346504
1.9635,-0.9034229105641339
1.964,-0.4625092819929437
1.9645000000000001,-2.247400074792644
1.965,-1.607881468578257
1.9655,-1.472079258248135
1.966,-1.1710521512863603
1.9665000000000001,-1.1053902024330826
1.967,0.6506962796563236
1.9675,0.574314933500079
1.968,1.1738892152353761
1.9685000000000001,1.5951390502916445
1.969,1.5740520549215677
1.9695,0.9544400794654195
1.97,1.3757823421602073
1.9705000000000001,1.5461784305415662
1.971,0.868239169243878
1.9715,0.6647806773764134
1.972,-0.08615822830585346
1.9725000000000001,0.3396148693598383
1.973,-0.1256949439814601
1.9735,-1.26145173078734
1.974,-0.48198207614057975
1.9745000000000001,0.5174711719452119
1.975,0.862920317546749
1.9755,2.2027261860300706
1.976,2.3220273019615694
1.9765000000000001,1.8718128959782727
1.977,1.6472280872778848
1.9775,1.579515586984499
1.978,1.4651952239809354
1.9785000000000001,1.1429780410494605
1.979,0.8803356416446324
1.9795,0.367379844869188
1.98,0.18542834068966474
1.9805000000000001,-0.2658790585265768
1.981,-0.4444868933004769
1.9815,-1.383908764474071
1.982,-1.9130820637051889
1.9825000000000002,-0.9978199022109211
1.983,-0.49226487906208016
1.9835,0.35764873440493716
1.984,0.4116141179771357
1.9845,0.36592105049490276
1.985,0.8223847236238853
1.9855,0.6130654927970091
1.986,0.037894209498145814
1.9865,-1.0037045026500726
1.987,-0.30233769156819523
1.9875,-1.181673775979128
1.988,-0.6255658047714012
1.9885,-1.0471401965949279
1.989,-0.920935974257494
1.9895,-1.5029866584440965
1.99,-2.0702800690906025
1.9905,-2.182294157525872
1.991,-2.6237641682555406
1.9915,-2.1427659934909187
1.992,-1.0069017136409197
1.9925,0.2586044613838239
1.993,-0.2072073660553912
1.9935,-0.21184119415719982
1.994,-0.3012480928550704
1.9945,-0.5173164864991049
1.995,-0.6960823071491733
1.9955,-0.4382720723630802
1.996,-1.1471932624030958
1.9965,-1.2246001696160849
1.997,-0.8693836357419834
1.9975,-1.328031270699763
1.998,-0.9675769020054079
1.9985,-0.7065230011304999
1.999,-1.284736708566996
1.9995,-2.14049136077947
